Country,2011,2012,2013,2014,2015,2016,2017,2018,OFR,OFR_change,PriceIndex
Afghanistan,4000,4780,5560,6360,7200,8050,9000,10000,10000.0,11.111111111111116,1184.9148825849013
Albania,7149,12054,12672,12704,11349,12610,12993,14905,993.6666666666669,14.715616100977446,572.16194987555
Algeria,102215,106123,101427,98098,96441,1859,2485,115826,424.27106227106225,4561.0060362173035,3237.6756228499303
American Samoa,4921,6129,3293,2599,3158,3201,4062,3039,3039.0,-25.18463810930576,399.41750363668734
Andorra,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
Angola,342310,374310,407057,442389,496104,487145,532914,444007,318.9705459770115,-16.6831796499998,287.97304376070156
Anguilla,884,981,788,876,780,684,758,758,758.0,0.0,399.41750363668734
Antigua and Barbuda,3059,5961,4616,3127,3175,3175,3175,3175,3175.0,0.0,902.1546289856992
Argentina,794955,738161,870719,830020,814375,755268,835089,835485,1425.7423208191126,0.0474200953431314,456.2313407053887
Armenia,7095,9711,15799,18720,23270,20139,17054,17369,247.52743337608663,1.8470740002345387,399.41750363668734
Aruba,168,138,145,152,150,150,149,149,49.666666666666664,0.0,399.41750363668734
Australia,202972,237033,188562,187934,193959,207912,200080,271839,821.2658610271903,35.86515393842462,314.9306210822981
Austria,3254,3425,3587,3718,3824,3391,3730,557,42.84615384615385,-85.06702412868631,108.2115339726478
Azerbaijan,1578,1274,1121,1211,1155,1362,1645,2079,3.6476243946943647,26.38297872340425,399.41750363668734
BES,161,156,166,222,253,313,373,43,26.70807453416149,-88.47184986595174,399.41750363668734
BLM,100,100,100,100,100,100,100,100,100.0,0.0,399.41750363668734
Bahamas,15314,16500,12766,11873,11303,11634,11424,10915,1819.1666666666667,-4.455532212885149,549.0736482185908
Bahrain,9915,27091,14976,15854,15000,15000,15000,15000,1875.0,0.0,599.8660400415112
Bangladesh,3124677,3261153,3410254,3548115,3684245,3878324,4134436,4276641,2136.397742032171,3.43952597161985,483.99806069972703
Barbados,1828,1371,2990,2227,1520,1761,1720,1757,58.31397278460007,2.15116279069767,180.13072118489302
Belarus,17415,16464,14245,11424,958,11885,10286,9879,51.99473684210526,-3.9568345323741094,399.41750363668734
Belgium,22578,24936,25874,27007,24803,27014,24724,23116,39.582191780821915,-6.503801973790669,65.91429563727546
Belize,282517,177822,41823,76237,101727,92579,121862,216670,54167.49999999999,77.79947809817662,6757.026574652583
Benin,39248,40864,43083,49008,36477,49806,48203,54959,499.6272727272728,14.015725162334313,266.9870916243006
Bermuda,478,516,461,417,407,410,384,354,70.8,-7.8125,147.10621874842838
Bhutan,79,17,18,25,156,197,238,218,436.00000000000006,-8.403361344537807,438.8373588297681
Bolivia (Plurinat.State),7643,7880,8247,8390,8574,10250,10500,10500,2100.0,0.0,678.2526477400279
Bosnia and Herzegovina,2129,1124,3228,3702,4745,305,774,910,452.73631840796014,17.571059431524528,399.41750363668734
Botswana,234,378,431,1168,101,53,53,53,17.666666666666668,0.0,189.4968300755657
Brazil,1196780,1299472,1247767,1337522,1285603,1309519,1313910,1320022,862.1959503592424,0.4651764580526851,312.06158705279375
British Indian Ocean Ter,33,9,11,9,12,7,14,10,35.714285714285715,-28.57142857142857,399.41750363668734
British Virgin Islands,1200,1196,1203,1205,1200,1192,1193,1193,1193.0,0.0,1674.74208311548
Brunei Darussalam,2684,5073,2850,3186,3425,13329,13496,13801,2760.2,2.259928867812677,1031.166987939303
Bulgaria,9814,9585,9670,8869,8829,8789,8578,8634,215.85,0.6528328281650841,255.26103808758072
Burkina Faso,16360,20602,20820,21001,21030,22210,25720,27847,3480.8750000000005,8.269828926905154,649.1217097235468
