Country,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,OFR,OFR_change,PriceIndex
Afghanistan,4000,4780,5560,6360,7200,8050,9000,10000,10145.588235294115,10291.176470588236,10436.764705882351,10582.35294117647,10727.941176470587,10873.529411764706,11019.117647058823,10000.0,145.5882352941171,1245.2932659401467
Albania,7149,12054,12672,12704,11349,12610,12993,14905,1006.808823529412,1019.950980392157,1033.093137254902,1046.2352941176473,1059.3774509803925,1072.5196078431377,1085.661764705883,993.6666666666669,13.142156862745196,598.6477405530627
Algeria,102215,106123,101427,98098,96441,1859,2485,115826,429.03975436328375,433.8084464555053,438.57713854772675,443.34583063994825,448.11452273216975,452.8832148243913,457.6519069166128,424.27106227106225,4.7686920922214995,3365.0427197248882
American Samoa,4921,6129,3293,2599,3158,3201,4062,3039,3083.6911764705883,3128.3823529411766,3173.073529411765,3217.764705882353,3262.455882352941,3307.1470588235293,3351.8382352941176,3039.0,44.69117647058829,419.97575750034036
Andorra,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.6688741721855,0.0,50.0
Angola,342310,374310,407057,442389,496104,487145,532914,444007,322.19070106490875,325.410856152806,328.6310112407032,331.8511663286004,335.07132141649765,338.2914765043949,341.51163159229213,318.9705459770115,3.22015508789724,298.1483171772802
Anguilla,884,981,788,876,780,684,758,758,769.1470588235294,780.2941176470588,791.4411764705883,802.5882352941177,813.7352941176471,824.8823529411765,836.0294117647059,758.0,11.147058823529392,419.97575750034036
Antigua and Barbuda,3059,5961,4616,3127,3175,3175,3175,3175,3220.220588235294,3265.4411764705883,3310.6617647058824,3355.8823529411766,3401.1029411764707,3446.323529411765,3491.5441176470586,3175.0,45.22058823529369,947.1265567043587
Argentina,794955,738161,870719,830020,814375,755268,835089,835485,1445.2385314193937,1464.7347420196747,1484.2309526199558,1503.727163220237,1523.223373820518,1542.719584420799,1562.21579502108,1425.7423208191126,19.496210600281074,478.0667997489676
Armenia,7095,9711,15799,18720,23270,20139,17054,17369,251.16754269044085,254.80765200479507,258.44776131914927,262.0878706335035,265.7279799478577,269.3680892622119,273.00819857656614,247.52743337608663,3.64010931435422,419.97575750034036
Aruba,168,138,145,152,150,150,149,149,50.397058823529406,51.127450980392155,51.8578431372549,52.588235294117645,53.31862745098039,54.049019607843135,54.77941176470589,49.666666666666664,0.7303921568627558,419.97575750034036
Australia,202972,237033,188562,187934,193959,207912,200080,271839,831.872711924649,842.4795628221077,853.0864137195664,863.6932646170251,874.3001155144838,884.9069664119424,895.5138173094011,821.2658610271903,10.606850897458685,329.16654400060986
Austria,3254,3425,3587,3718,3824,3391,3730,557,42.005656108597286,41.165158371040725,40.32466063348416,39.4841628959276,38.64366515837104,37.80316742081448,36.96266968325792,42.84615384615385,-0.8404977375565608,100.78191906885989
Azerbaijan,1578,1274,1121,1211,1155,1362,1645,2079,3.701265929910458,3.754907465126552,3.8085490003426457,3.862190535558739,3.9158320707748326,3.969473605990926,4.02311514120702,3.6476243946943647,0.05364153521609394,419.97575750034036
BES,161,156,166,222,253,313,373,43,27.100840336134453,27.493606138107417,27.88637194008038,28.279137742053344,28.671903544026307,29.06466934599927,29.45743514797223,26.70807453416149,0.39276580197295985,419.97575750034036
BLM,100,100,100,100,100,100,100,100,101.47058823529412,102.94117647058825,104.41176470588236,105.88235294117646,107.3529411764706,108.82352941176472,110.29411764705884,100.0,1.470588235294116,419.97575750034036
Bahamas,15314,16500,12766,11873,11303,11634,11424,10915,1844.4485294117649,1869.7303921568628,1895.012254901961,1920.294117647059,1945.575980392157,1970.857843137255,1996.139705882353,1819.1666666666667,25.281862745097897,575.7812704664576
Bahrain,9915,27091,14976,15854,15000,15000,15000,15000,1901.1029411764705,1927.2058823529412,1953.3088235294117,1979.4117647058824,2005.514705882353,2031.6176470588232,2057.720588235294,1875.0,26.10294117647095,629.0948068945142
Bangladesh,3124677,3261153,3410254,3548115,3684245,3878324,4134436,4276641,2166.3447676502915,2196.291793268412,2226.2388188865316,2256.185844504652,2286.132870122772,2316.0798957408924,2346.026921359012,2136.397742032171,29.94702561811937,507.74366627309655
Barbados,1828,1371,2990,2227,1520,1761,1720,1757,57.70094297260889,57.08791316061772,56.47488334862654,55.861853536635365,55.24882372464419,54.635793912653014,54.02276410066184,58.31397278460007,-0.6130298119911757,173.5029913451864
Belarus,17415,16464,14245,11424,958,11885,10286,9879,52.7593653250774,53.52399380804953,54.28862229102167,55.05325077399381,55.817879256965945,56.58250773993808,57.347136222910216,51.99473684210526,0.7646284829721353,419.97575750034036
Belgium,22578,24936,25874,27007,24803,27014,24724,23116,38.69369460112812,37.80519742143432,36.91670024174053,36.028203062046735,35.13970588235294,34.25120870265914,33.36271152296535,39.582191780821915,-0.8884971796937933,60.73579689854236
Belize,282517,177822,41823,76237,101727,92579,121862,216670,54962.61029411764,55757.72058823529,56552.83088235294,57347.94117647058,58143.05147058823,58938.161764705874,59733.27205882352,54167.49999999999,795.1102941176432,7104.172646650823
Benin,39248,40864,43083,49008,36477,49806,48203,54959,505.5041443850268,511.3810160427808,517.2578877005349,523.1347593582889,529.0116310160429,534.8885026737969,540.7653743315509,499.6272727272728,5.876871657754009,277.9786274168899
Bermuda,478,516,461,417,407,410,384,354,70.37058823529412,69.94117647058823,69.51176470588236,69.08235294117647,68.65294117647059,68.2235294117647,67.79411764705883,70.8,-0.4294117647058755,143.9834504790512
Bhutan,79,17,18,25,156,197,238,218,440.9411764705883,445.8823529411765,450.8235294117647,455.764705882353,460.7058823529412,465.6470588235295,470.5882352941177,436.00000000000006,4.941176470588175,456.2440214708841
Bolivia (Plurinat.State),7643,7880,8247,8390,8574,10250,10500,10500,2129.4117647058824,2158.823529411765,2188.235294117647,2217.6470588235293,2247.0588235294117,2276.470588235294,2305.8823529411766,2100.0,29.411764705882433,711.5003265508136
Bosnia and Herzegovina,2129,1124,3228,3702,4745,305,774,910,459.39420544337133,466.05209247878247,472.70997951419366,479.36786654960486,486.0257535850161,492.6836406204272,499.3415276558384,452.73631840796014,6.657887035411193,419.97575750034036
Botswana,234,378,431,1168,101,53,53,53,16.455882352941178,15.245098039215687,14.034313725490197,12.823529411764708,11.612745098039216,10.401960784313726,9.191176470588236,17.666666666666668,-1.2107843137254903,144.041777467262
Brazil,1196780,1299472,1247767,1337522,1285603,1309519,1313910,1320022,873.4047143351136,884.6134783109848,895.822242286856,907.0310062627271,918.2397702385985,929.4485342144696,940.6572981903408,862.1959503592424,11.208763975871193,326.2606636758468
British Indian Ocean Ter,33,9,11,9,12,7,14,10,36.23949579831933,36.76470588235294,37.28991596638656,37.81512605042017,38.340336134453786,38.865546218487395,39.39075630252101,35.714285714285715,0.5252100840336169,419.97575750034036
British Virgin Islands,1200,1196,1203,1205,1200,1192,1193,1193,1209.0735294117646,1225.1470588235295,1241.220588235294,1257.2941176470588,1273.3676470588234,1289.4411764705883,1305.514705882353,1193.0,16.07352941176464,1753.71656463708
