Country,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,OFR,OFR_change,PriceIndex
Afghanistan,1250,1350,1350,1450,1450,1450,2050,2050,2650,3250,10000.0,11.111111111111116,1184.9148825849013
Albania,3596,4515,4273,6118,6473,7709,7505,7365,8128,7651,993.6666666666669,14.715616100977446,572.16194987555
Algeria,134082,134796,141376,114048,126627,146050,147767,139261,128117,93704,424.27106227106225,4561.0060362173035,3237.6756228499303
American Samoa,3677,6949,5099,4051,4029,5367,6537,4442,4962,5328,3039.0,-25.18463810930576,399.41750363668734
Andorra,0,0,0,0,0,0,0,0,0,0,728.6688741721855,0.0,100.0
Angola,254564,255494,212105,240094,202742,225897,306626,306050,272302,310310,318.9705459770115,-16.6831796499998,287.97304376070156
Anguilla,563,588,613,638,663,688,713,739,617,620,758.0,0.0,399.41750363668734
Antigua and Barbuda,1797,2343,2541,2473,2948,3044,3042,3389,2416,2219,3175.0,0.0,902.1546289856992
Argentina,932421,947642,911847,946694,931994,1174508,988366,997783,864454,812615,1425.7423208191126,0.0474200953431314,456.2313407053887
Armenia,2197,1485,1633,1031,989,1406,4715,5701,5859,5617,247.52743337608663,1.8470740002345387,399.41750363668734
Aruba,163,163,160,162,162,145,159,151,163,153,49.666666666666664,0.0,399.41750363668734
Australia,240630,246082,263339,287701,293771,262276,246298,191785,221118,205865,821.2658610271903,35.86515393842462,314.9306210822981
Austria,2755,2683,2605,2667,2790,2863,2889,2437,2491,2517,42.84615384615385,-85.06702412868631,108.2115339726478
Azerbaijan,10988,11268,6565,9608,9501,4661,3849,2524,2206,2131,3.6476243946943647,26.38297872340425,399.41750363668734
BES,0,0,0,0,0,0,0,0,0,0,26.70807453416149,-88.47184986595174,399.41750363668734
BLM,0,0,0,0,0,0,100,100,100,100,100.0,0.0,399.41750363668734
Bahamas,13684,15700,16776,15194,15640,16294,10942,14833,13741,16239,1819.1666666666667,-4.455532212885149,549.0736482185908
Bahrain,11230,11207,13642,14497,11858,15595,15014,14178,16358,13490,1875.0,0.0,599.8660400415112
Bangladesh,1781057,1890459,1998197,2102026,2215957,2328545,2440011,2563296,2885864,3035101,2136.397742032171,3.43952597161985,483.99806069972703
Barbados,2731,2530,2849,2159,2193,1986,2235,3562,3507,3280,58.31397278460007,2.15116279069767,180.13072118489302
Belarus,5610,7543,6196,4733,6242,9051,14780,15445,16419,17162,51.99473684210526,-3.9568345323741094,399.41750363668734
Belgium,32039,30862,28092,27474,24981,23147,24669,22735,22298,22957,39.582191780821915,-6.503801973790669,65.91429563727546
Belize,35206,88760,53518,81472,111585,193397,308817,368802,309942,407256,54167.49999999999,77.79947809817662,6757.026574652583
Benin,38415,40670,41655,39995,31847,41922,36564,37708,39236,40155,499.6272727272728,14.015725162334313,266.9870916243006
Bermuda,309,397,363,386,401,381,425,401,416,375,70.8,-7.8125,147.10621874842838
Bhutan,75,70,65,70,65,60,55,56,54,52,436.00000000000006,-8.403361344537807,438.8373588297681
