Country,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,OFR,OFR_change,PriceIndex
Afghanistan,1250,1350,1350,1450,1450,1450,2050,2050,2650,3250,10000.0,145.5882352941171,1245.2932659401467
Albania,3596,4515,4273,6118,6473,7709,7505,7365,8128,7651,993.6666666666669,13.142156862745196,598.6477405530627
Algeria,134082,134796,141376,114048,126627,146050,147767,139261,128117,93704,424.27106227106225,4.7686920922214995,3365.0427197248882
American Samoa,3677,6949,5099,4051,4029,5367,6537,4442,4962,5328,3039.0,44.69117647058829,419.97575750034036
Andorra,0,0,0,0,0,0,0,0,0,0,728.6688741721855,0.0,50.0
Angola,254564,255494,212105,240094,202742,225897,306626,306050,272302,310310,318.9705459770115,3.22015508789724,298.1483171772802
Anguilla,563,588,613,638,663,688,713,739,617,620,758.0,11.147058823529392,419.97575750034036
Antigua and Barbuda,1797,2343,2541,2473,2948,3044,3042,3389,2416,2219,3175.0,45.22058823529369,947.1265567043587
Argentina,932421,947642,911847,946694,931994,1174508,988366,997783,864454,812615,1425.7423208191126,19.496210600281074,478.0667997489676
Armenia,2197,1485,1633,1031,989,1406,4715,5701,5859,5617,247.52743337608663,3.64010931435422,419.97575750034036
Aruba,163,163,160,162,162,145,159,151,163,153,49.666666666666664,0.7303921568627558,419.97575750034036
Australia,240630,246082,263339,287701,293771,262276,246298,191785,221118,205865,821.2658610271903,10.606850897458685,329.16654400060986
Austria,2755,2683,2605,2667,2790,2863,2889,2437,2491,2517,42.84615384615385,-0.8404977375565608,100.78191906885989
Azerbaijan,10988,11268,6565,9608,9501,4661,3849,2524,2206,2131,3.6476243946943647,0.05364153521609394,419.97575750034036
BES,0,0,0,0,0,0,0,0,0,0,26.70807453416149,0.39276580197295985,419.97575750034036
BLM,0,0,0,0,0,0,100,100,100,100,100.0,1.470588235294116,419.97575750034036
Bahamas,13684,15700,16776,15194,15640,16294,10942,14833,13741,16239,1819.1666666666667,25.281862745097897,575.7812704664576
Bahrain,11230,11207,13642,14497,11858,15595,15014,14178,16358,13490,1875.0,26.10294117647095,629.0948068945142
Bangladesh,1781057,1890459,1998197,2102026,2215957,2328545,2440011,2563296,2885864,3035101,2136.397742032171,29.94702561811937,507.74366627309655
Barbados,2731,2530,2849,2159,2193,1986,2235,3562,3507,3280,58.31397278460007,-0.6130298119911757,173.5029913451864
Belarus,5610,7543,6196,4733,6242,9051,14780,15445,16419,17162,51.99473684210526,0.7646284829721353,419.97575750034036
Belgium,32039,30862,28092,27474,24981,23147,24669,22735,22298,22957,39.582191780821915,-0.8884971796937933,60.73579689854236
Belize,35206,88760,53518,81472,111585,193397,308817,368802,309942,407256,54167.49999999999,795.1102941176432,7104.172646650823
Benin,38415,40670,41655,39995,31847,41922,36564,37708,39236,40155,499.6272727272728,5.876871657754009,277.9786274168899
Bermuda,309,397,363,386,401,381,425,401,416,375,70.8,-0.4294117647058755,143.9834504790512
Bhutan,75,70,65,70,65,60,55,56,54,52,436.00000000000006,4.941176470588175,456.2440214708841
Bolivia (Plurinat.State),6260,6718,6974,6886,6790,6535,6355,7381,8343,7802,2100.0,29.411764705882433,711.5003265508136
Bosnia and Herzegovina,255,4940,6890,6699,7375,7926,7747,7894,7925,7925,452.73631840796014,6.657887035411193,419.97575750034036
Botswana,118,139,122,161,132,81,122,86,73,60,17.666666666666668,-1.2107843137254903,144.041777467262
Brazil,935946,1003260,985412,1015916,1008045,1050810,1072225,1123445,1190539,1197146,862.1959503592424,11.208763975871193,326.2606636758468
British Indian Ocean Ter,0,28,28,28,28,21,24,34,44,40,35.714285714285715,0.5252100840336169,419.97575750034036
British Virgin Islands,837,1062,2771,1262,1295,1308,1251,1202,1201,1201,1193.0,16.07352941176464,1753.71656463708
Brunei Darussalam,1696,2215,1949,2632,3163,2754,3172,2830,2391,2783,2760.2,39.120588235294235,1082.3188997498628
Bulgaria,11612,17316,16500,10741,8579,10801,12935,14021,8979,10769,215.85,1.703676470588249,262.3126377427444
Burkina Faso,8505,8505,9005,9005,9065,9750,10548,11568,12075,14800,3480.8750000000005,49.71875,681.5725503939564
Burundi,9014,11050,14747,13905,13450,13028,11359,18315,12665,17307,1285.8823529411766,17.439446366782022,1773.2029029053035
